Read in 32896 bytes

Frequency Table
0x00: 1
0x01: 2
0x02: 3
0x03: 4
0x04: 5
0x05: 6
0x06: 7
0x07: 8
0x08: 9
0x09: 10
0x0A: 11
0x0B: 12
0x0C: 13
0x0D: 14
0x0E: 15
0x0F: 16
0x10: 17
0x11: 18
0x12: 19
0x13: 20
0x14: 21
0x15: 22
0x16: 23
0x17: 24
0x18: 25
0x19: 26
0x1A: 27
0x1B: 28
0x1C: 29
0x1D: 30
0x1E: 31
0x1F: 32
0x20: 33
0x21: 34
0x22: 35
0x23: 36
0x24: 37
0x25: 38
0x26: 39
0x27: 40
0x28: 41
0x29: 42
0x2A: 43
0x2B: 44
0x2C: 45
0x2D: 46
0x2E: 47
0x2F: 48
0x30: 49
0x31: 50
0x32: 51
0x33: 52
0x34: 53
0x35: 54
0x36: 55
0x37: 56
0x38: 57
0x39: 58
0x3A: 59
0x3B: 60
0x3C: 61
0x3D: 62
0x3E: 63
0x3F: 64
0x40: 65
0x41: 66
0x42: 67
0x43: 68
0x44: 69
0x45: 70
0x46: 71
0x47: 72
0x48: 73
0x49: 74
0x4A: 75
0x4B: 76
0x4C: 77
0x4D: 78
0x4E: 79
0x4F: 80
0x50: 81
0x51: 82
0x52: 83
0x53: 84
0x54: 85
0x55: 86
0x56: 87
0x57: 88
0x58: 89
0x59: 90
0x5A: 91
0x5B: 92
0x5C: 93
0x5D: 94
0x5E: 95
0x5F: 96
0x60: 97
0x61: 98
0x62: 99
0x63: 100
0x64: 101
0x65: 102
0x66: 103
0x67: 104
0x68: 105
0x69: 106
0x6A: 107
0x6B: 108
0x6C: 109
0x6D: 110
0x6E: 111
0x6F: 112
0x70: 113
0x71: 114
0x72: 115
0x73: 116
0x74: 117
0x75: 118
0x76: 119
0x77: 120
0x78: 121
0x79: 122
0x7A: 123
0x7B: 124
0x7C: 125
0x7D: 126
0x7E: 127
0x7F: 128
0x80: 129
0x81: 130
0x82: 131
0x83: 132
0x84: 133
0x85: 134
0x86: 135
0x87: 136
0x88: 137
0x89: 138
0x8A: 139
0x8B: 140
0x8C: 141
0x8D: 142
0x8E: 143
0x8F: 144
0x90: 145
0x91: 146
0x92: 147
0x93: 148
0x94: 149
0x95: 150
0x96: 151
0x97: 152
0x98: 153
0x99: 154
0x9A: 155
0x9B: 156
0x9C: 157
0x9D: 158
0x9E: 159
0x9F: 160
0xA0: 161
0xA1: 162
0xA2: 163
0xA3: 164
0xA4: 165
0xA5: 166
0xA6: 167
0xA7: 168
0xA8: 169
0xA9: 170
0xAA: 171
0xAB: 172
0xAC: 173
0xAD: 174
0xAE: 175
0xAF: 176
0xB0: 177
0xB1: 178
0xB2: 179
0xB3: 180
0xB4: 181
0xB5: 182
0xB6: 183
0xB7: 184
0xB8: 185
0xB9: 186
0xBA: 187
0xBB: 188
0xBC: 189
0xBD: 190
0xBE: 191
0xBF: 192
0xC0: 193
0xC1: 194
0xC2: 195
0xC3: 196
0xC4: 197
0xC5: 198
0xC6: 199
0xC7: 200
0xC8: 201
0xC9: 202
0xCA: 203
0xCB: 204
0xCC: 205
0xCD: 206
0xCE: 207
0xCF: 208
0xD0: 209
0xD1: 210
0xD2: 211
0xD3: 212
0xD4: 213
0xD5: 214
0xD6: 215
0xD7: 216
0xD8: 217
0xD9: 218
0xDA: 219
0xDB: 220
0xDC: 221
0xDD: 222
0xDE: 223
0xDF: 224
0xE0: 225
0xE1: 226
0xE2: 227
0xE3: 228
0xE4: 229
0xE5: 230
0xE6: 231
0xE7: 232
0xE8: 233
0xE9: 234
0xEA: 235
0xEB: 236
0xEC: 237
0xED: 238
0xEE: 239
0xEF: 240
0xF0: 241
0xF1: 242
0xF2: 243
0xF3: 244
0xF4: 245
0xF5: 246
0xF6: 247
0xF7: 248
0xF8: 249
0xF9: 250
0xFA: 251
0xFB: 252
0xFC: 253
0xFD: 254
0xFE: 255
0xFF: 256

Dictionary
0x00: 111111100000110
0x01: 111111100000111
0x02: 11111110000010
0x03: 1011111010000
0x04: 1011111010001
0x05: 1111111000000
0x06: 011111001110
0x07: 011111001111
0x08: 101111101001
0x09: 110111100000
0x0A: 110111100001
0x0B: 111111100001
0x0C: 00111100000
0x0D: 00111100001
0x0E: 01111100110
0x0F: 10101110000
0x10: 10101110001
0x11: 10111110101
0x12: 11001110000
0x13: 11001110001
0x14: 11011110001
0x15: 11101110000
0x16: 11101110001
0x17: 11111110001
0x18: 0001110000
0x19: 0001110001
0x1A: 0011110001
0x1B: 0101111000
0x1C: 0101111001
0x1D: 0111110010
0x1E: 1001110010
0x1F: 1001110011
0x20: 1010111001
0x21: 1011011100
0x22: 1011011101
0x23: 1011111011
0x24: 1100011000
0x25: 1100011001
0x26: 1100111001
0x27: 1101011000
0x28: 1101011001
0x29: 1101111001
0x2A: 1110011000
0x2B: 1110011001
0x2C: 1110111001
0x2D: 1111011000
0x2E: 1111011001
0x2F: 1111111001
0x30: 000011000
0x31: 000011001
0x32: 000111001
0x33: 001011000
0x34: 001011001
0x35: 001111001
0x36: 010011110
0x37: 010011111
0x38: 010111101
0x39: 011011000
0x3A: 011011001
0x3B: 011111000
0x3C: 100011010
0x3D: 100011011
0x3E: 100111000
0x3F: 101010100
0x40: 101010101
0x41: 101011101
0x42: 101100100
0x43: 101100101
0x44: 101101111
0x45: 101110100
0x46: 101110101
0x47: 101111100
0x48: 110000100
0x49: 110000101
0x4A: 110001101
0x4B: 110010100
0x4C: 110010101
0x4D: 110011101
0x4E: 110100100
0x4F: 110100101
0x50: 110101101
0x51: 110110100
0x52: 110110101
0x53: 110111101
0x54: 111000110
0x55: 111000111
0x56: 111001101
0x57: 111010100
0x58: 111010101
0x59: 111011101
0x5A: 111100110
0x5B: 111100111
0x5C: 111101101
0x5D: 111110100
0x5E: 111110101
0x5F: 111111101
0x60: 00000110
0x61: 00000111
0x62: 00001101
0x63: 00010100
0x64: 00010101
0x65: 00011101
0x66: 00100110
0x67: 00100111
0x68: 00101101
0x69: 00110100
0x6A: 00110101
0x6B: 00111101
0x6C: 01000100
0x6D: 01000101
0x6E: 01001110
0x6F: 01010100
0x70: 01010101
0x71: 01011111
0x72: 01100110
0x73: 01100111
0x74: 01101101
0x75: 01110110
0x76: 01110111
0x77: 01111101
0x78: 10000100
0x79: 10000101
0x7A: 10001100
0x7B: 10010110
0x7C: 10010111
0x7D: 10011101
0x7E: 10100100
0x7F: 10100101
0x80: 10101011
0x81: 10101100
0x82: 10101101
0x83: 10101111
0x84: 10110000
0x85: 10110001
0x86: 10110011
0x87: 10110100
0x88: 10110101
0x89: 10110110
0x8A: 10111000
0x8B: 10111001
0x8C: 10111011
0x8D: 10111100
0x8E: 10111101
0x8F: 10111111
0x90: 11000000
0x91: 11000001
0x92: 11000011
0x93: 11000100
0x94: 11000101
0x95: 11000111
0x96: 11001000
0x97: 11001001
0x98: 11001011
0x99: 11001100
0x9A: 11001101
0x9B: 11001111
0x9C: 11010000
0x9D: 11010001
0x9E: 11010011
0x9F: 11010100
0xA0: 11010101
0xA1: 11010111
0xA2: 11011000
0xA3: 11011001
0xA4: 11011011
0xA5: 11011100
0xA6: 11011101
0xA7: 11011111
0xA8: 11100000
0xA9: 11100001
0xAA: 11100010
0xAB: 11100100
0xAC: 11100101
0xAD: 11100111
0xAE: 11101000
0xAF: 11101001
0xB0: 11101011
0xB1: 11101100
0xB2: 11101101
0xB3: 11101111
0xB4: 11110000
0xB5: 11110001
0xB6: 11110010
0xB7: 11110100
0xB8: 11110101
0xB9: 11110111
0xBA: 11111000
0xBB: 11111001
0xBC: 11111011
0xBD: 11111100
0xBE: 11111101
0xBF: 11111111
0xC0: 0000000
0xC1: 0000001
0xC2: 0000010
0xC3: 0000100
0xC4: 0000101
0xC5: 0000111
0xC6: 0001000
0xC7: 0001001
0xC8: 0001011
0xC9: 0001100
0xCA: 0001101
0xCB: 0001111
0xCC: 0010000
0xCD: 0010001
0xCE: 0010010
0xCF: 0010100
0xD0: 0010101
0xD1: 0010111
0xD2: 0011000
0xD3: 0011001
0xD4: 0011011
0xD5: 0011100
0xD6: 0011101
0xD7: 0011111
0xD8: 0100000
0xD9: 0100001
0xDA: 0100011
0xDB: 0100100
0xDC: 0100101
0xDD: 0100110
0xDE: 0101000
0xDF: 0101001
0xE0: 0101011
0xE1: 0101100
0xE2: 0101101
0xE3: 0101110
0xE4: 0110000
0xE5: 0110001
0xE6: 0110010
0xE7: 0110100
0xE8: 0110101
0xE9: 0110111
0xEA: 0111000
0xEB: 0111001
0xEC: 0111010
0xED: 0111100
0xEE: 0111101
0xEF: 0111111
0xF0: 1000000
0xF1: 1000001
0xF2: 1000011
0xF3: 1000100
0xF4: 1000101
0xF5: 1000111
0xF6: 1001000
0xF7: 1001001
0xF8: 1001010
0xF9: 1001100
0xFA: 1001101
0xFB: 1001111
0xFC: 1010000
0xFD: 1010001
0xFE: 1010011
0xFF: 1010100
