Read in 2847 bytes

Frequency Table
0x61: 97
0x62: 98
0x63: 99
0x64: 100
0x65: 101
0x66: 102
0x67: 103
0x68: 104
0x69: 105
0x6A: 106
0x6B: 107
0x6C: 108
0x6D: 109
0x6E: 110
0x6F: 111
0x70: 112
0x71: 113
0x72: 114
0x73: 115
0x74: 116
0x75: 117
0x76: 118
0x77: 119
0x78: 120
0x79: 121
0x7A: 122

Dictionary
0x61: 01100
0x62: 01101
0x63: 01110
0x64: 01111
0x65: 10000
0x66: 10001
0x67: 10010
0x68: 10011
0x69: 10100
0x6A: 10101
0x6B: 10110
0x6C: 10111
0x6D: 11000
0x6E: 11001
0x6F: 11010
0x70: 11011
0x71: 11100
0x72: 11101
0x73: 11110
0x74: 11111
0x75: 0000
0x76: 0001
0x77: 0010
0x78: 0011
0x79: 0100
0x7A: 0101
