Read in 45 bytes

Frequency Table
0x0A: 1
0x20: 8
0x2E: 1
0x54: 1
0x61: 1
0x62: 1
0x63: 1
0x64: 1
0x65: 3
0x66: 1
0x67: 1
0x68: 2
0x69: 1
0x6A: 1
0x6B: 1
0x6C: 1
0x6D: 1
0x6E: 1
0x6F: 4
0x70: 1
0x71: 1
0x72: 2
0x73: 1
0x74: 1
0x75: 2
0x76: 1
0x77: 1
0x78: 1
0x79: 1
0x7A: 1

Dictionary
0x0A: 101100
0x20: 01
0x2E: 101101
0x54: 111011
0x61: 111000
0x62: 111111
0x63: 00110
0x64: 00010
0x65: 1001
0x66: 00001
0x67: 111001
0x68: 11010
0x69: 10000
0x6A: 111100
0x6B: 00111
0x6C: 110000
0x6D: 110001
0x6E: 00011
0x6F: 1010
0x70: 110011
0x71: 110010
0x72: 11011
0x73: 00000
0x74: 111010
0x75: 0010
0x76: 10001
0x77: 111110
0x78: 111101
0x79: 101111
0x7A: 101110
